,date,open,close,low,high,volume
0,-0.66700536,0.89017767,1.1751935,1.1480582,0.79450035,-0.67395294
1,0.71501225,-1.1877836,-0.42804134,1.4574139,-0.77572596,0.8334319
2,-2.3793263,-1.4137001,-0.3646723,0.63045126,-0.004851744,-0.74514365
3,-0.3146746,-0.21729337,0.4423917,-0.6841566,-0.5870808,0.5195237
4,-1.9917983,0.9844541,-1.2619005,-0.54304767,-0.7549473,-0.44388697
5,-1.8470292,0.5901852,0.016093293,-0.3439821,0.8479467,-0.039397094
6,1.3584248,-0.65879744,0.6176444,-0.4910806,-1.4837505,-0.89744097
7,-0.9121187,-0.7594508,-1.4588457,0.06938589,0.24644922,0.5374232
8,-0.5743031,-0.6564472,1.5288267,-0.49486235,1.5371511,0.34904382
9,-0.851325,0.19488442,0.8075984,-1.0191298,1.6316241,-1.4794661
10,0.1043945,0.741353,-0.9275795,-0.029410254,-0.09949262,-0.28078055
11,0.79531753,1.3658215,0.45622826,-0.12986661,0.5255272,-0.0815962
12,0.95864356,0.734872,-0.64589185,1.1551516,-0.21243031,-0.26414862
13,-0.49422285,-1.3196334,-0.75477636,0.8123192,0.25307038,-0.15385313
14,-1.5333438,-1.6636806,1.3050824,0.34510112,-2.0689309,2.3870306
15,0.37385127,-1.5854663,-1.1209862,0.6656705,-0.26012802,-1.4891149
16,0.5027231,1.759624,-0.5346559,0.6186878,1.665698,0.6202779
17,-0.0027428572,-1.2750933,1.0761758,-1.4379369,-0.20526819,-0.08000084
18,-1.5419993,0.4815273,1.1349752,-1.231696,-0.8705431,0.80945873
19,-0.517555,-1.011675,-0.2936887,-1.0561477,0.24254973,0.7881532
20,-1.4913129,0.5182823,0.3996759,-0.8296737,-0.62731814,1.4444
21,-0.888946,-0.9496243,1.2678573,-0.8240886,-0.26874626,-0.6206961
22,-0.21410435,0.56736666,0.4967625,0.0054698163,1.9443554,0.55726236
23,-1.0738294,-0.3441204,0.73183745,1.502382,0.42080048,0.57637566
24,0.807275,1.2970842,0.5304461,1.874984,0.20933172,0.26476368
25,0.015743189,-0.35333344,-1.2619573,-0.21867345,-0.5836106,1.1509329
26,1.900987,1.4135528,0.8282592,-0.8007026,-0.309744,0.24700937
27,-1.7073566,0.39037335,1.167686,0.5705128,-0.41451737,-0.015353122
28,0.8136028,1.0985754,1.4185251,-1.1265097,1.0178887,-2.4373565
29,-0.29397994,-0.40979767,-0.3498368,2.3341284,0.9275651,-0.37731355
30,-0.40433624,-1.7737668,0.18829927,-0.042017717,-1.2379056,-1.1849892
31,0.9859424,0.4682985,0.63098437,-1.8116456,-0.47034937,-0.66576546
32,0.1385866,0.12260863,0.48541316,-0.5122147,0.22055686,1.1791793
33,0.3750074,0.28644198,1.5014131,1.758474,-2.8686602,-0.63494694
34,-0.9980343,-1.2950275,-0.8454898,-0.27896732,0.8267573,0.039535906
35,-0.8123491,-0.8329714,0.10920177,0.12729314,1.3814965,0.9523551
36,-0.6842087,1.5787063,0.9908926,-1.0418335,0.73546237,0.5005845
37,1.5156231,-0.4246649,-0.22530411,-0.7830718,1.6644571,-1.3157026
38,-0.47653922,0.6465523,0.19004285,0.56013304,-0.6573854,1.2951387
39,1.6662668,0.18720913,0.8687396,-0.7861599,-0.4742018,1.4618835
40,0.33399975,-0.8558922,-0.21449618,-2.4212992,-1.0375538,0.054925784
41,0.31886503,-2.1099322,-0.5572533,-1.5542328,1.7537036,0.62276846
42,-1.5045907,-2.556334,0.4432084,-1.0764523,-0.42973128,-0.10929066
43,-0.5582522,0.48980296,-1.2602808,1.5158244,-0.12867478,1.4286048
44,2.1173537,0.92769855,-1.3155528,0.14409757,-0.3470751,2.1135516
45,1.0898612,0.10518704,-1.2198981,0.6263756,0.011857586,-2.8872113
46,-0.0497319,-0.54296845,0.5592147,0.098131,-0.3428282,0.33396223
47,-1.1855141,-0.21668279,-0.5278063,-0.42945185,1.0836684,-1.0711774
48,-0.7745786,1.6153196,0.04390416,-0.21763049,-1.144556,-0.32850486
49,1.5170338,-1.423222,-0.9313967,-0.4540211,-0.16685504,-1.0577989
