,date,open,close,low,high,volume
0,-0.5655076,-1.4891601,1.1056287,-1.08938,0.1073891,-1.4244654
1,-0.68613887,0.1602239,-1.447372,-1.4157627,-0.16090585,1.2470329
2,-0.6893566,1.0400052,0.6313528,0.13461968,-1.7922622,-0.25231683
3,-0.17006288,0.12303776,-0.207653,0.4902375,-1.0093099,-0.5162544
4,-0.83686256,-0.15427373,-0.46851173,0.6595987,-0.76996166,-1.1636857
5,0.32152992,0.94333607,-0.34133118,-0.4400414,1.103234,-1.5579393
6,-0.035031606,-1.8040433,0.036746446,-0.7927027,-0.8347507,-3.2156715
7,0.12159791,-0.12660943,1.3638629,-2.3878107,0.38359573,0.6585637
8,-0.8638589,2.5414405,0.036792718,-1.2783823,0.425268,-1.7920452
9,0.3565831,-0.29020602,0.18850555,0.71010625,-0.61681443,0.85234004
10,0.47094753,-1.7514613,-0.93643314,0.42703974,1.4063787,0.80366176
11,-0.32398155,0.11887805,1.5529133,-0.40444815,0.32065755,1.5991611
12,-0.39010084,-0.43624586,-1.099092,0.6155965,-0.3004389,0.4688224
13,-0.4908144,0.6748831,-0.74658644,-1.0356785,1.0847785,0.9218703
14,0.43947697,-0.48101994,1.4952928,-0.58061886,-1.7253104,1.6860938
15,-1.6534909,-2.36178,-0.37686384,-1.4121606,0.5468602,-0.026983771
16,-0.5801898,-0.048489325,-0.42134434,0.02913161,0.103342645,0.5058783
17,0.30931473,0.22458528,0.1218812,-2.135053,0.14906438,-1.2848954
18,0.07449938,-1.7108223,-1.50952,-0.5913459,-0.7888844,2.0069132
19,-1.179547,-1.0751002,0.311775,-0.21075816,0.16772328,0.9049983
20,-1.1764699,-0.36374062,-0.98145944,0.29352233,0.38628873,-0.39584947
21,-1.4159052,1.6812803,0.46593484,-1.9592447,1.0966438,1.481172
22,-0.83101374,0.34886435,0.62661433,0.04067533,0.74570227,0.435882
23,-1.2276243,0.69007516,-0.37749514,1.6499397,-0.13199158,0.43777955
24,2.8825433,-0.34814566,0.4031238,0.060974304,0.63996935,-0.52245325
25,0.28706875,0.35611665,1.0075163,-0.6079442,-0.2977128,1.587999
26,-1.9037174,1.3670642,0.08939233,0.30986565,-1.5096744,1.6004657
27,1.2714025,0.2574815,-0.19730847,-0.37009904,-0.20883267,-0.19572435
28,0.19519556,-0.66603416,-0.9327918,0.87541234,1.3042381,0.010745066
29,0.14868161,0.214896,-1.231659,-2.7107942,-0.27057892,0.81875587
30,-1.6217233,-2.042046,-0.3722091,1.0590968,-0.0736664,-0.23724034
31,0.69504,-0.20315771,-0.30582199,-0.6773882,0.90790594,0.6662196
32,-0.9652063,-1.5489869,-0.4427004,-0.8005424,0.29228753,0.80941546
33,-0.66106004,0.744889,2.1885805,0.108477846,-1.0764863,-0.1614919
34,0.5188395,1.1508807,0.3471335,0.18146588,-0.18880194,0.15292843
35,-2.4324648,-0.9506413,-0.46637017,-1.7920656,1.1639465,-0.6127026
36,-0.7109927,-0.6569345,0.2728111,0.99615604,-0.89832324,-0.8058106
37,-1.0112331,-0.9290101,-0.89964515,0.40288785,1.4756033,-0.4456167
38,-0.3885044,2.3046176,-0.5311938,0.4284848,-0.8523979,0.39920643
39,-2.1279616,0.6882963,0.21227199,1.8786738,-0.92576706,-0.45531577
40,0.39129874,-0.0142753525,-0.919784,0.41499558,-0.5783149,1.4041705
41,0.44123387,1.184344,-0.9261619,-0.5162767,0.5539223,0.13320272
42,1.2956986,-0.10907056,-0.21071613,1.1157026,-0.82449055,0.3828458
43,1.3127635,0.13002075,0.629528,-0.65141296,1.1291608,-0.40565708
44,-0.4814204,1.0312237,-0.049171846,1.5640403,-0.67005813,0.01088183
45,-0.32937184,-1.4353946,0.076245874,-0.33636537,-0.34095353,-0.40490192
46,0.100726716,0.3785282,-1.1627476,-0.9755087,-0.61698407,1.1036785
47,-0.20843251,0.27240834,-0.10483445,0.62344736,0.4715237,-0.5485447
48,-0.94403243,0.15383859,-1.3375912,-0.67262244,-0.59441644,-0.7918443
49,-0.27192122,0.2443148,-0.055525266,-0.40669933,0.21028261,0.77938735
50,0.2437683,0.47894678,2.6298337,-0.6403246,1.9317223,0.1055889
51,-1.1274506,-0.27292344,1.7001352,-1.4707407,0.1601103,0.08567588
52,0.0138822,0.8856604,-0.731367,-1.8600293,-1.7391545,-1.2673539
53,0.024412267,-0.30939245,-0.4779354,-0.34994742,0.66098434,0.33088246
54,0.18678653,0.78403646,-0.622705,-0.92386734,0.4593238,-0.011611734
55,0.34475076,-0.9502431,1.3058006,2.7676435,0.04355675,-0.7482096
56,0.660097,-0.6022778,1.5274343,-1.8602743,-1.7380655,0.57118046
57,0.28753933,1.7218565,-0.18598756,0.3193775,-1.2719053,-0.6610233
58,-0.34665394,-1.4975611,-0.8680961,-0.9244189,1.1199121,0.9810321
59,1.6464807,-0.8876669,0.44960198,-1.2398834,0.05743232,-0.7754095
60,1.7659057,-0.57617325,0.05824166,-1.4494662,0.3061783,-0.888521
61,-1.3592788,-0.83628505,-0.30645192,-0.47782594,-1.1476116,0.043912064
62,-0.6724354,0.022071961,-2.4151435,-0.45481762,-1.3603989,1.1250087
63,0.2712736,-0.12511456,0.048434544,-0.32130572,0.086980134,-0.012736073
64,0.62972754,0.73134065,0.12652913,-0.038664185,-0.5511325,2.3333316
65,0.4814187,-0.24482891,-0.96468675,-0.053537033,0.87282664,1.033331
66,0.5415418,1.1497787,0.10809099,-0.85610956,0.7829352,0.49395066
67,0.47054344,-1.1938657,0.3450264,-1.8584716,-0.1169841,-0.16504416
68,-1.2673796,-1.61725,-1.3506768,0.71065813,0.8878173,-0.16552638
69,-0.44369557,0.90115327,0.7931797,-0.7368028,1.210544,-0.60692686
