,date,open,close,low,high,volume
0,-2.016823,-0.061522406,0.15910076,-0.33360544,0.05313089,-0.13331799
1,0.68935317,-1.7202907,-0.75751936,-0.48672995,0.21291378,1.942778
2,1.5456178,-0.4202774,1.2512336,0.5937195,0.3915406,0.48777944
3,-0.81331795,-0.42343247,-0.35015824,0.9619599,-0.21986397,-0.17128849
4,-0.9921099,-0.20741162,-0.976918,-1.344366,0.0075810337,-0.47936985
5,-0.7367476,1.40823,1.9816666,-0.490579,1.3060193,1.7255522
6,-0.34077296,1.2693787,0.6903126,2.70542,-1.4929521,1.4019401
7,1.7466383,-0.39465657,0.23586805,0.66791445,1.9158989,-1.2913623
8,0.11800038,-0.95338917,0.19178449,0.380595,0.26294953,0.65286225
9,-1.3996072,-0.110898934,0.5699667,-0.3557564,0.54596215,0.60990757
10,1.4868039,-0.17270377,-0.49659076,0.7447063,1.0395969,0.9311327
11,2.039815,-0.16064522,-0.22912025,0.7634241,-0.69275975,-0.26553282
12,-0.07275815,-1.2271876,-2.575596,0.9587923,2.2967439,0.029580237
13,0.52810603,0.024559716,1.212435,-0.34013924,0.38036868,-0.63207144
14,0.44914562,0.20740874,0.81518185,-0.15002823,-0.5522818,0.48404518
15,-0.72493905,1.1700085,-1.232863,1.1713104,0.92900777,-0.41767913
16,-0.8496688,0.23730236,-0.47274116,0.35754555,-0.9384444,0.98099977
17,-1.9557394,2.055888,0.43413648,-0.07702552,1.5455959,0.73113286
18,-0.2204464,-0.095397964,-0.20923452,-0.31214812,-0.021460665,1.7037486
19,-1.0205344,0.79066694,1.0645347,-0.26027936,0.6228221,-0.15058568
20,0.445398,-1.3798352,1.4781367,0.48138317,0.6445168,0.14688322
21,-0.31176698,0.064041264,-0.11853981,-0.54374236,-0.97961235,-0.25915372
22,-1.0163689,-1.9686868,-2.1881654,-0.7506167,-0.17245696,-0.6596889
23,-0.37072325,-0.6963838,-0.488485,-1.2623185,1.5620772,0.5436482
24,1.2243212,-0.6367987,0.3382812,-1.155998,-1.0006963,0.71438724
25,0.33937207,-0.2568974,-0.74830395,0.73900384,-0.8198297,-1.391329
26,0.88244593,-0.70978165,-1.8100448,1.7099766,0.47171062,0.45527017
27,-0.47741517,0.7559753,-0.595912,-0.79041445,1.2337211,1.5028183
28,-0.6889025,-0.63655335,0.6712958,1.01114,-0.28730458,-0.41638133
29,0.7909046,-1.2345407,-0.9207573,0.70315254,1.3615038,1.4967989
30,-0.5206883,-1.8334401,-0.088829674,-1.2464247,-0.075451836,1.6275834
31,-0.494718,1.1925322,1.3709073,-1.8266898,-0.4573335,0.37599447
32,-0.5434949,-1.2898759,-1.144465,0.2588139,0.061482634,-0.24700457
